,Dextromethorphan,Diclofenamide,Quinidine,Methocarbamol,Riluzole,Lamotrigine,Carbamazepine,Primidone,Felbamate,Hydroxyzine,Bemegride,Dmcm,Pentylenetetrazol,Benzylpenicillin,Pyrimethamine,Lidocaine,Brucine,Caffeine,Amoxapine,Chloroquine,Domperidone,Thiocolchicoside,Pravastatin,Pimozide,Securinine,Ticlopidine,Pindolol,Bezafibrate,Capsaicin,Ropinirole,Mianserin,Chlorambucil,Withaferin-A,Valproic-Acid
10,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
11,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
12,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
13,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
3,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
35,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
36,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
37,0.09332755713168533,-0.1695175412812251,-0.17816842808409888,-0.32014496844935947,-0.142450899671208,-0.377263723419218,-0.08716423786068131,-0.11578115478566339,-0.051582218329011054,-0.14608343335203391,-0.12815537895904822,-0.14897562891250704,-0.1250097711564035,-0.05713860919343711,0.13665226031739683,0.08705548256716839,-0.10937790122434984,-0.12463623900918783,-0.15885279392062207,-0.22375185346919507,0.0048161685791495495,0.2235584903392957,-0.10213422264585001,-0.006892725185196936,-0.24282562686710055,-0.11838762995244831,-0.19980244342894554,-0.026342266639486175,-0.21801178749205047,-0.10124440969902256,-0.10342369876550672,-0.09296035141110864,0.04346030310431172,-0.13640229396601936
38,0.09199322216585051,-0.1693962381025128,-0.17845146883442747,-0.31905323984094913,-0.14342132510090608,-0.37807241127729974,-0.087972925718763,-0.11642810507212877,-0.05186525907933966,-0.14608343335203391,-0.12629539688546026,-0.14832867862604165,-0.12545454947834844,-0.057462084336669786,0.13653095713868457,0.08713635135297655,-0.11018658908243156,-0.12588970518921447,-0.1596614817787038,-0.22201317457431938,0.0031987928629861138,0.224650218947706,-0.1021746570387541,-0.007377937900045964,-0.24254258611677196,-0.11883240827439326,-0.1979424613553576,-0.02593792271044532,-0.21776918113462596,-0.10075919698417353,-0.10334282997969854,-0.09340512973305358,0.04354117189011989,-0.13620012200149892
39,0.09243800048779546,-0.17101361381867625,-0.17804712490538666,-0.3198619276990308,-0.14354262827961833,-0.3785171895992447,-0.0877303193613385,-0.11675158021536144,-0.051541783936106964,-0.1455173518513767,-0.12706365035063788,-0.1490969320912193,-0.12496933676349942,-0.057219477979245266,0.1358840068522192,0.08766199846072967,-0.11002485151081523,-0.12512145172403685,-0.15909540027804658,-0.2228218624324011,0.005220512508190407,0.2246097845548019,-0.10225552582456228,-0.007216200328429622,-0.24262345490258014,-0.11717459816532574,-0.19951940267861693,-0.025654881960116716,-0.21704136206235242,-0.10189135998548793,-0.10297892044356177,-0.0925560074820678,0.04240900888880549,-0.13753445696733374
