,Gene Symbol,Entrez ID
79719,AAGAB,79719
10349,ABCA10,10349
91,ACVR1B,91
53616,ADAM22,53616
8745,ADAM23,8745
84435,ADGRA1,84435
2334,AFF2,2334
55109,AGGF1,55109
113146,AHNAK2,113146
226; 112694756,ALDOA,226
273,AMPH,273
64682,ANAPC1,64682
309,ANXA6,309
8120,AP3B2,8120
320,APBA1,320
57569,ARHGAP20,57569
9912,ARHGAP44,9912
403,ARL3,403
56938,ARNTL2,56938
478,ATP1A3,478
483,ATP1B3,483
518,ATP5G3,518
523,ATP6V1A,523
51761,ATP8A2,51761
2583,B4GALNT1,2583
9331,B4GALT6,9331
54841,BIVM,54841
26580,BSCL2,26580
775,CACNA1C,775
783,CACNB2,783
785,CACNB4,785
10369,CACNG2,10369
8618,CADPS,8618
808,CALM3,808
50632,CALY,50632
816,CAMK2B,816
147381,CBLN2,147381
64753,CCDC136,64753
80323,CCDC68,80323
891,CCNB1,891
9308,CD83,9308
998,CDC42,998
8317,CDC7,8317
1016,CDH18,1016
5218,CDK14,5218
11200; 1040,CDS1,1040
51286,CEND1,51286
55835,CENPJ,55835
1122,CHML,1122
1129,CHRM2,1129
1141,CHRNB2,1141
26586,CKAP2,26586
1164,CKS2,1164
22983; 23332,CLASP1,23332
9746,CLSTN3,9746
1212,CLTB,1212
26507,CNNM1,26507
152330,CNTN4,152330
53942,CNTN5,53942
8506,CNTNAP1,8506
129684,CNTNAP5,129684
1345,COX6C,1345
10815,CPLX1,10815
9362,CPNE6,9362
27132,CPNE7,27132
151835,CPNE9,151835
1400,CRMP1,1400
1558,CYP2C8,1558
260293,CYP4X1,260293
160518,DENND5B,160518
11113; 79947,DHDDS,79947
148252,DIRAS1,148252
54769,DIRAS2,54769
220107,DLEU7,220107
1759,DNM1,1759
1804,DPP6,1804
1917,EEF1A2,1917
23301,EHBP1,23301
1993,ELAVL2,1993
55531,ELMOD1,55531
6785,ELOVL4,6785
2026,ENO2,2026
23136,EPB41L3,23136
2043,EPHA4,2043
2104,ESRRG,2104
90362,FAM110B,90362
285172,FAM126B,285172
51059,FAM135B,51059
29902,FAM216A,29902
81553,FAM49A,81553
83723,FAM57B,83723
55711,FAR2,55711
84553,FAXC,84553
55294,FBXW7,55294
2257,FGF12,2257
2258,FGF13,2258
2259,FGF14,2259
2254,FGF9,2254
93986,FOXP2,93986
23105,FSTL4,23105
53822,FXYD7,53822
23710,GABARAPL1,23710
