,CDS^2
5360696,0.0011210289526685235
3038,-0.0015847813716507453
441074,0.0001614457089136323
4107,-0.0030557666764063907
5070,-0.0002468914325497451
3878,-0.0024005898939258863
2554,0.003048928876723034
4909,-0.0022881829425889233
3331,-0.0013962826353568492
5734,0.00034081662353557807
2310,-0.004061685194891362
104999,-0.009015059290498062
5917,0.0034113250602650913
5904,0.0005592397204384758
4993,-0.0024810510709336597
3676,-0.001313309259628248
442021,-0.00020249236590585973
2519,-0.0014751185426087332
2170,0.0001848116760768681
2719,-0.00430249102197644
3151,-0.0017239505879049766
9915886,-0.005288554829415704
54687,0.001394729474441414
16362,-0.009055979531129799
442872,-0.0054605786465207196
5472,-0.0056860750543568095
4828,-0.0010343213841539356
39042,-0.005033676235449702
1548943,0.001187171904936557
5095,-0.004643390619585297
4184,-0.0017650788825889219
2708,-0.005404507769660505
265237,-0.008269360184309793
3121,-0.0019242035015782921
