,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,5,6,7,8,9
AAGAB,0.110456601281274,0.228308571260206,0.247162883126997,0.189594975820356,0.255909739229852,0.0848300737634606,-0.0952789266903372,0.0803554691895128,-0.126526285728877,0.164069985972893,-0.0051657482155288,-0.0392960307645473,-0.232411520463206,0.0041215925830111,0.108486550441123,-0.0913913296807,-0.276934808707145,-0.298241761715055,0.243028214856872,0.10849940536578,-0.187341357870974,-0.102611061504477,0.531909077261691,-0.063557275935323,0.163080903680652,0.156901793329723,-0.0043212871334812,0.0138900230591267,0.0350389301061181,0.221099766285822,-0.521435388410062,-0.401921851966867,-0.326950445439972,0.129503867561133,-0.425039569342736,-0.203475363785204,-0.0146001626277724,-0.116198997620453,-0.284430923867925,-0.243062044778966,-0.445491120323993,0.0168183929001104,0.395061885003682,0.400031187541232,0.17952102916904,0.250118353665284,0.18788399011865
ACVR1B,0.429811991335653,0.308419501058932,0.212581153723285,0.0754789341137662,0.14112036511529,-0.244514179855331,0.216456271545418,-0.0839533368534646,-0.108895386922398,0.195084548428378,0.178828062091284,0.134086558139804,-0.0483882784747562,-0.10953913970007,-0.040492136097074,0.146085581830609,-0.19218405445505,-0.0442364986524341,0.218236236553003,0.0838153390124023,-0.0574548781220576,0.111207549596468,0.159533071516991,-0.0299033231455555,0.103618002935449,0.138109207112571,0.140697300416708,-0.0009023728811159,0.232611092171048,0.331063004840874,-0.593927913236653,-0.492901814329478,-0.358012019067481,0.034250770075036,-0.539895796411459,-0.0294379445568199,0.119442430909886,-0.19684675940538,-0.318484584233962,-0.496760940946312,-0.408435939501741,0.0331046835587284,-0.0606816594960859,0.0259526423677941,0.420271348979125,0.176909362689273,0.0890739462269026
ADAM22,0.383752552224336,-0.084325828875743,0.1695939696563,0.200953805018338,0.096328190424239,-0.0832472822057058,0.532556287482842,-0.632494009778444,-0.0576577626444125,0.249624292190328,0.231239993553795,-0.0182785668627477,0.369021557789459,-0.0298050711166149,0.325372672688036,0.279890571985955,-0.331158095788354,-0.0753778236706568,0.295396130535081,0.122335906684695,-0.268748117185899,-0.208151166366085,0.674825192812645,0.423049711800129,0.317976523191623,0.31048240061854,0.246033049823192,0.0402992584940818,-0.0222663734823437,-0.0364752770737311,-0.449130963399704,-0.690590222984902,-0.408796043944333,0.0459830704013081,-0.238904121876846,-0.638179088666902,-0.312472943120042,-0.174906540576705,-0.32733329841257,-0.304931562667503,0.046093348611835,0.0543320172936789,-0.106116658369848,0.0411819896398063,-0.0597574202859144,0.111339720147444,-0.008557973711681
ADAM23,0.694693283610504,0.265427597520927,0.268556073685661,-0.0738467244430973,0.237923182044743,0.155467362582002,0.0585482787153194,-0.109528172697203,0.142997604488812,0.265111999595598,-0.0036752118048534,0.285494143219051,0.0016400367696888,-0.0644496993936079,0.202956163050424,-0.311761436693573,-0.494540317301979,-0.18748837997461,0.402133416922457,0.12006756603098,0.0335745486902211,-0.176875785157021,0.609718289267342,0.171151895164945,0.167982520308179,0.277624301878163,0.452106468608057,0.139384759784648,0.3049125414993,0.530560604899246,-0.767775004092749,-0.730246873020171,-0.517812806321143,0.138701974282239,-0.554833390579008,-0.632268201378779,0.0998274279781442,-0.344824378267515,-0.674990308042203,-0.891746515496093,-0.661267877499215,-0.114996792689978,0.218652728800025,0.0407113914428729,0.458068503714164,0.356166039710811,0.212767170588275
AFF2,0.0702597398650946,-0.0502522941116017,-0.728881772253937,-0.30397761920723,-0.62221348335996,0.183060172324942,1.22491180592125,-0.304731055752255,0.523223217291501,0.447068540394432,-0.034592851438361,1.24652937224516,0.357617395566141,0.0396481448917077,1.29481018394791,1.25583055211281,0.147397768747755,0.257114883117054,1.04733545323381,1.17695690248432,-0.207172080763875,0.88793938193311,-0.369539085200647,0.68345527468662,1.17630303013512,0.950623734106641,0.465693682038739,0.994168025454528,-0.054885045555901,-0.366030333337221,-0.696220953560655,-0.420982289328437,-0.639734962847107,-0.559451819114037,0.338748669074902,-1.7147684453587,-1.39182339466015,-0.035871835609652,-1.31391277856524,-1.15973897412337,-1.4377316458196,0.0172060168925126,-1.09408489341833,-0.576187307547847,-0.12163419258592,0.0533964044386866,-0.634879237384717
AHNAK2,0.860792853452069,0.091129650093663,-0.0498650578101736,0.0292092179574155,-0.205778980337746,0.0676795207285083,0.458472588489097,0.511336973888304,-0.237114295029865,0.283656351324099,0.0176213517741751,0.284579598885602,0.171048989708547,0.203203679561888,0.297904872612288,0.298448504662166,-0.0886700446738696,-0.211015744382181,0.0766010744713736,0.0237802025151156,0.0364296724676983,0.163173131237141,0.099815632400581,0.108214031290047,0.0829517351338922,0.222935545484337,-0.210797629359795,0.458090570986953,-0.0806440609101804,0.0954818776405718,-0.341711749344742,-0.361936742258872,-0.528206140620638,0.0185649505809815,-0.0966414716777835,-0.672110494858716,-0.0986408530280131,-0.214949080412673,-0.485356520467551,-0.283122415893257,-0.661977871409077,-0.224032702275256,0.295074263272522,0.084268232075635,-0.027439375170565,-0.0386860171222388,-0.221767825651478
AMPH,0.0032869499809224,0.847773885440542,0.611914624120499,0.552384470707348,0.413607254851153,-0.753051959715339,-0.416826651635869,-1.1945222948145,0.875812448447574,-0.303835473953889,-0.578297182641951,-0.66432234472884,-0.555960970729634,-0.280936373805825,0.271072793572874,-0.399327906823827,-0.990154192127357,-0.419397274926014,1.0874353986844,0.839461557590578,-0.133529342966736,-0.137177547339546,1.69920898060271,-0.265187800182179,1.23721863536233,0.33530565537595,0.89971455987508,0.25549554199804,0.477863309527968,0.814292281672626,-1.20567287728554,-1.29290171483871,-0.261737107243031,-0.0644565924719568,-1.04690019177955,-0.595410699573113,0.228652893340363,-0.631034131771002,-0.690214941614648,-0.878878754303534,-0.305852028715662,0.381359399898461,-0.002070731983407,0.361899621452983,0.648831778616672,0.695837570160726,0.529227476691872
ANXA6,0.367979394044006,0.404482659841539,0.0926855182074562,0.137578787249293,0.025639770343751,-0.134191203450138,-0.434649455119012,-0.100522024483522,-0.0260338267941847,0.167331002355476,0.227560498671414,-0.16312437527958,-0.167570833909607,0.0269848364073656,0.0190274561712345,-0.0503425116141577,-0.37107136783909,-0.195309700561388,0.484038649783464,0.266013592760824,0.188231106544662,-0.110109857523137,0.494835967970929,0.128011782862498,0.289762944340509,0.155526096619096,0.233970607183106,-0.0613711365819312,0.362045926763717,0.30187995894313,-0.48708597214581,-0.588053577180302,-0.330826343950239,0.265106659380809,-0.346247777700838,-0.335785717255247,0.044467543050516,-0.227710787258887,-0.440667866235406,-0.404422644189621,-0.208150046926593,-0.177275183897865,-0.243500520241603,0.192266843084525,0.289228969537844,0.31959165340336,0.119774504617635
APBA1,0.221305362293309,-0.0238154434719976,-0.251294403829746,-0.275180185906431,0.0806026870277062,0.181399178396868,0.499613463498674,0.104638446458025,-0.0545200513012408,0.196443581661074,0.0480154666888158,0.58609219288541,0.31114248236278,0.147496758751132,0.168632265886219,0.529506771337976,-0.103323188981222,-0.126762007097098,0.196917909803881,0.155624619848269,-0.0563802883840846,-0.0392526527563093,-0.118063114961115,0.08632376192978,0.221991104022029,0.411486700465931,0.0893950394631557,0.222659923238837,0.0016561831076277,-0.133174867881011,-0.42722853523414,-0.307978261446025,-0.250512580146305,-0.113746432769012,-0.196499691589149,-0.556937082384268,-0.479458527634505,-0.0673393045983787,-0.177289709465128,-0.263550587898874,-0.406395399172755,-0.0828945889863592,0.0123964090787725,-0.0514166851781998,0.210360126539199,0.106690479431844,-0.22737732310396
