,5360696,3038,441074,4107,5070,3878,2554,4909,3331,5734,2310,104999,5917,5904,4993,3676,442021,2519,2170,2719,3151,9915886,54687,16362,442872,5472,4828,39042,1548943,5095,4184,2708,265237,3121
SOD1,,,0.0,,0.0,0.0,,0.0,,0.0,1.0,,,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0
ANXA6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YWHAH,,,,,1.0,0.0,,,,,,,0.0,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,,
ENO2,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,0.0,,0.0,,,,0.0,,1.0,,,0.0,
UCHL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX6C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPTN,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0
STXBP1,1.0,,1.0,,1.0,,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,,1.0,1.0,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,1.0
SLC2A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNAP25,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,0.0,,,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,,,,1.0,,1.0,,,1.0,
CRMP1,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,1.0
PITPNB,,,,,0.0,,,0.0,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,
ARL3,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,,1.0,,1.0,,,,
GFPT1,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,,1.0
AAGAB,,,,,1.0,0.0,,0.0,0.0,1.0,0.0,,,,,0.0,,,0.0,,,,,,,,,1.0,,0.0,,,,
STMN2,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
SV2A,,,,,0.0,0.0,,,1.0,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,
UNC119,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,,
SLC25A12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D4,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,0.0
KIF3C,,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,,,0.0,1.0,,,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0
KCNAB2,1.0,,,,1.0,,1.0,1.0,,,,,,,1.0,,,,1.0,,,1.0,,1.0,,,,1.0,,1.0,,,,
PSMG1,,,,,0.0,,,1.0,,0.0,1.0,,,,,,1.0,0.0,1.0,,,0.0,,,,,,0.0,,1.0,,1.0,,0.0
NELL2,,,,,0.0,,,,,,1.0,,,,,,1.0,,0.0,,,0.0,,,,,,,,0.0,,,,
VSNL1,,,,,1.0,,1.0,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,1.0,,,,1.0
SLIT3,,,,,0.0,,,1.0,0.0,1.0,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,
SYT1,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,,1.0
GNB5,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
NRCAM,1.0,,,1.0,1.0,1.0,,1.0,1.0,,1.0,,,,,,,,1.0,,,1.0,,,,,1.0,,,1.0,,,,
TUBB2A,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,1.0,,1.0,,,1.0,1.0
CKS2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
