,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
CACNA1C_-,-0.34477221591505264,-0.14658291361936682,-0.16903426352676454,-0.35233511043972743,-0.24916721789539037,-0.07583055900463422,-0.19308201467301606,-0.14068277353074082,-0.08599056366111904,-0.2126729091545037,-0.1280668322121004,-0.10545618844891624,-0.30194000365868334,-0.2541034455178008,-0.08002343182649588,-0.13152663210542098,-0.3549654288543383,-0.13582327929080706,-0.029123345755207284,-0.08335127302072753,0.06856621773633863,-0.17313483348785264,-0.20874025399445229
RBFOX1_-,-0.4676295276634994,-0.27636517176029984,-0.2945397294076152,-0.48688278236804006,-0.3755092434820947,-0.2074720732960888,-0.3150005487324027,-0.27716825470439765,-0.2101241160054798,-0.34539039611021577,-0.2560763813505203,-0.24026474688330157,-0.4428469312294109,-0.38499026038591544,-0.20964906316570298,-0.2687355956918631,-0.4838061702516268,-0.2639735382044315,-0.15554965120815262,-0.21126557607060942,-0.0618730109119484,-0.3035900256062104,-0.34228580587128454
STXBP1_-,-0.40648092592602875,-0.20884302842144997,-0.23793455578804643,-0.416117121247636,-0.246751009996843,-0.1376080127251701,-0.19453630910700018,-0.14299797513877233,-0.14422662025239386,-0.20614763856614274,-0.1262415371685195,-0.16957970984470852,-0.37264101258409577,-0.2622901823616762,-0.07941747976160601,-0.14096138575293038,-0.41760410635661627,-0.13340800472855635,-0.09363211395120502,-0.08034309995428165,0.06923826121070248,-0.23905225997315716,-0.2767592891536941
NRIP3_-,-0.40500490612323253,-0.2567773885863679,-0.26242828101210636,-0.41388104240643797,-0.3335239138668783,-0.1777783180987724,-0.19248001487346136,-0.18454472140356387,-0.25104170979495166,-0.2681125083779474,-0.1821289780601767,-0.25017483388872475,-0.3731613949575158,-0.3111429797810148,-0.16503624883292567,-0.23659711613430096,-0.4186732165860323,-0.17833774465804025,-0.13154387866716905,-0.16490996068645616,-0.017967351078367548,-0.292029924253256,-0.34617924544228157
DNM1_-,-0.3055631542824718,-0.19042530357507043,-0.19116752828558298,-0.3148873951633984,-0.24807736295681898,-0.10862173987162671,-0.12271288995406923,-0.10723282272117386,-0.15481432880483154,-0.16120346850752276,-0.08974544798661324,-0.17210457808301896,-0.3040491057580408,-0.2154603318880034,-0.08333804960625991,-0.14442907151063505,-0.3151414844690424,-0.10259021622315216,-0.05762971544644824,-0.08530468465818701,0.06330162591708172,-0.21014719383192051,-0.2742124074651425
SCN8A_-,-0.4090555619752112,-0.20969828166561758,-0.2268279984155549,-0.4082606027667908,-0.24653606161847974,-0.14240540294853776,-0.19476998952185937,-0.14524827796423573,-0.14926935840330857,-0.20360281191173207,-0.1287225854074014,-0.17796828942856424,-0.3719129974906946,-0.2639326717557984,-0.08141874100092099,-0.1337928814366873,-0.4152232439007917,-0.13232919992332726,-0.09485675828162285,-0.08031414353554372,0.06702244611375921,-0.25092422222333355,-0.2809920961461367
GNB5_-,-0.4109413542961151,-0.1543892870613407,-0.22151253017276396,-0.4139059496059801,-0.2308087056178032,-0.1381802077013237,-0.12353981188053383,-0.07902796070815193,-0.08604891618764042,-0.14293552166506818,-0.06282372676027995,-0.10699893699360255,-0.37910048977260524,-0.2569562316480618,0.04823411291707041,-0.12614021056779423,-0.5131084070938987,-0.07431623306990223,-0.0243152213763186,0.04928403870068953,0.0691345242321085,-0.2634314610890077,-0.26712897433131283
CHRM2_-,-0.42618018187656903,-0.2765628993937026,-0.24068260211105452,-0.4413272129538286,-0.24511328607080501,-0.2647161858441668,-0.25810105704344954,-0.2063788110494773,-0.21798952686504552,-0.2768595802851367,-0.1963849597154965,-0.23815830210505412,-0.3836173349846521,-0.2624555193140289,-0.08165243929617919,-0.1369056708634589,-0.41795463883085604,-0.1929427220067863,-0.15264800997092554,-0.07996158806813515,-0.06181924054601742,-0.27217013920819216,-0.28263272227504505
TUBB2A_-,-0.4237419150467102,-0.219456889655936,-0.2388810772395763,-0.41277835176230016,-0.26561219553294957,-0.1682555969216869,-0.20805603363638134,-0.1619446829485494,-0.16817944973628124,-0.20634445868132567,-0.13860553186197844,-0.18831231263615517,-0.38251601159152127,-0.27548271433585914,-0.11025227488972485,-0.16817445585660368,-0.43466473757630647,-0.14902966721467517,-0.12200408511121058,-0.11107694316414192,0.05344623202993845,-0.2678642459152335,-0.30952321849354525
GRIN1_-,-0.5209602707934227,-0.32879214166623777,-0.28540331511633665,-0.5329772679836426,-0.25283280261577135,-0.3607550786104724,-0.29652216700605116,-0.25076896330817555,-0.2636635937820171,-0.31701994567914393,-0.24555874989386808,-0.2920925989613416,-0.4360871670310894,-0.3104774683913374,-0.08196867300895679,-0.13740755852523828,-0.4185730031689937,-0.2363761501532189,-0.1986997636256638,-0.07970821422908694,-0.15328878599403442,-0.35936915302466155,-0.3310345582800175
PAK7_-,-0.40500546163298745,-0.22083466941045646,-0.2251601712863539,-0.4135262494176048,-0.24188613239078977,-0.14181652776902487,-0.19025092345310024,-0.13425867309022013,-0.14902942503715028,-0.20585173683713315,-0.13188935600031296,-0.16696111488657664,-0.37975233191101826,-0.26061679307433133,-0.07955566602058291,-0.1381150071054424,-0.41923249887263414,-0.13705099742416513,-0.10076478793036725,-0.08137355884739976,0.06852471378761535,-0.2622731407285313,-0.2654036216286154
