,CDS^2
5360696,0.0014279447018348268
3038,-0.005458095868127177
441074,-0.00030240357269550877
4107,0.010386514762255161
5070,-0.0029181950092456166
3878,0.007015343021686271
2554,0.0014659235770735357
4909,0.003713788568735943
3331,-0.009577332344856915
5734,0.005837527003418108
2310,0.0027679922251542255
104999,-0.018844390776495024
5917,0.014816045694788005
5904,0.007354654829669682
4993,-0.00010659983025829156
3676,0.0004659809555632721
442021,0.011121893983258468
2519,0.007487387403400603
2170,0.009925413287049212
2719,-0.00699624231179774
3151,-0.0036916344907089726
9915886,-0.002203610465213224
54687,0.008193353584944107
16362,-0.009996215481007154
442872,-0.011456399045409738
5472,-0.012113596581586172
4828,0.001745094697946703
39042,-0.016443610043694656
1548943,-0.005955589239573511
5095,-0.011972531764431693
4184,-0.012935520532201483
2708,-0.01742216351512771
265237,-0.016227136816571397
3121,-0.0115139499540593
