,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
5360696,-0.26536484945865446,-0.26582844075637907,-0.2640665866341725,-0.26024477312055483,-0.4262649698316269,-0.2691104826644252,-0.3160140393461296,-0.20666528700953207,-0.34211304691232247,-0.36597899631143005,-0.3147804010776166,-0.20176245677134064,-0.405566758006596,-0.3451316192916579,-0.33747525920615085,-0.4523720004412107,-0.4517264436936481,-0.4317822885451219,-0.10965484572845144,-0.2013627900715893,-0.2816606330965091,-0.2180187733506387,-0.21842407442216105,-0.21180746360009253
3038,-0.15998494141244712,-0.1946953253334846,-0.19028708789665075,-0.18408479217027246,-0.3337751516561206,-0.19608397057182297,-0.2428063313702956,-0.13838501312763685,-0.2970827936326463,-0.3228568023885042,-0.25079344550176025,-0.14530206408010388,-0.3473314357964008,-0.31393394755669735,-0.28155265196183593,-0.4125047719453253,-0.40726255360813085,-0.3741642374464078,-0.05201649847458635,-0.13256848611804367,-0.21360465585742264,-0.14329663502393777,-0.12275452350920246,-0.1594444000472784
441074,-0.25467966265939357,-0.24990060030263017,-0.2666775011323872,-0.25321593305541884,-0.4207601787502333,-0.27162317372714984,-0.3144318015933331,-0.20541702449484817,-0.3762543031121659,-0.4113005468186511,-0.3272859583110295,-0.2085846841360534,-0.443877923200353,-0.39785587120874255,-0.37915825590053964,-0.5019809913808746,-0.5002909120781768,-0.4379673994498685,-0.1147321016227035,-0.198547961044127,-0.27181917251532867,-0.20686769579203057,-0.2065402080336683,-0.216476788279979
4107,-0.3091425751642721,-0.34184445439685296,-0.3310835241703123,-0.31912166816810694,-0.4711876700816268,-0.3359511253431978,-0.3876454943841772,-0.26611363048387426,-0.40210057869335514,-0.4416170760782926,-0.37936219024821904,-0.2782773427772511,-0.4613911444734347,-0.42186510772518837,-0.3931740392560263,-0.5269484272746794,-0.525408062981068,-0.5017677654456809,-0.18190463676974744,-0.2601328555422804,-0.3385650427199998,-0.26774410601567755,-0.25757773793146566,-0.272548324897174
5070,-0.5668897110707354,-0.5749179365236937,-0.5672108377359201,-0.5665724439536233,-0.6752056299037684,-0.518044452776929,-0.5688996097092556,-0.5109840092545245,-0.5622682136794717,-0.5917027705811883,-0.5675988406645669,-0.509211088422914,-0.6298109533836376,-0.5832127667165976,-0.5615819170045073,-0.6285542197742855,-0.6279876491285494,-0.6277101293272421,-0.4191623253139512,-0.5115240082982804,-0.5820266994766808,-0.513942851861015,-0.5206792818102861,-0.5207298413077657
3878,-0.19501468737116343,-0.19888054600304447,-0.2048897232196584,-0.19819396498304104,-0.3663845395825486,-0.1859080710288616,-0.23896108993056192,-0.12923773596280802,-0.24947263291171082,-0.2621718900163751,-0.26052640974825414,-0.14053563849257938,-0.31561017515501666,-0.25198650854003096,-0.24530183853108511,-0.3545503266986065,-0.35591090103294265,-0.35745910984649165,-0.03140000667298704,-0.14875335509762388,-0.2091587517467825,-0.15185649731281464,-0.1505393040545932,-0.15278468077902324
2554,-0.052380201097680365,-0.041171912817710404,-0.05459572970750777,-0.04228876292656796,-0.2074325518668017,-0.04935298435418532,-0.1119644254384332,0.0109651571906246,-0.10070214454070398,-0.1560434175563271,-0.10042440333691789,0.02251320656396371,-0.1770228826714892,-0.1442112427236792,-0.1105675765148221,-0.2454994067316012,-0.24550226175182582,-0.22401931417268167,0.09800220664586116,0.020451906282625314,-0.0720828466219019,0.0066192979076406845,-0.0025563685590995117,-0.0018791940924522098
4909,-0.44836487457797164,-0.4499785489735323,-0.45233681022833294,-0.44637421086012335,-0.6152942126036178,-0.4393611693257997,-0.49089533221633963,-0.39161675078268826,-0.4989779241683071,-0.515158037557177,-0.5048474204353725,-0.3795228673825929,-0.5673822415901888,-0.5059598976113595,-0.5032454396606573,-0.6066064124270822,-0.6096283136705649,-0.6041773832969786,-0.28210247875295913,-0.3936889394499201,-0.45814063467029487,-0.4078685623153243,-0.3967625742293118,-0.40242437302873746
3331,-0.2713937986637748,-0.280784785193098,-0.2770351266826073,-0.2720990804916853,-0.4418372897072649,-0.27340264829878996,-0.3176857187248574,-0.22292685644659502,-0.3725294958492503,-0.3900786593154585,-0.33751973922472367,-0.2129588635328709,-0.43743272823883195,-0.38269773919437833,-0.3698229273769068,-0.4816389681760266,-0.48101409022207287,-0.4338376020600667,-0.11564221926774267,-0.22417471153359653,-0.2967391603951035,-0.22856864648110137,-0.2344603590797797,-0.21842230219856051
5734,-0.18438128308776738,-0.1924592598492455,-0.19476917842529085,-0.18306762110596422,-0.35362120656061696,-0.19158632078705268,-0.24628285256412852,-0.1319581378126875,-0.30454108940445956,-0.3472849105525619,-0.2512823366583728,-0.1456319025469161,-0.36802821271533587,-0.32967654718259926,-0.30519410358957255,-0.4296235245863366,-0.42823694258065387,-0.36722083180352955,-0.04442537397388761,-0.13006431861448917,-0.19510925164165585,-0.13764354001335533,-0.13159908675383175,-0.13984130105964213
