,10,11,12,13,3,35,36,37,38,39,4,40,41,42,43,44,45,46,47,5,6,7,8,9
ARHGAP44,-0.129126055984818,-0.294992648382909,-0.200593807514618,-0.647172313884463,-0.678187067925507,-0.324395344472439,-0.276232174321855,-0.155725253014144,-0.254883598251461,-0.47808424648908,-0.317516576368303,0.0206979493305429,-1.30154080609275,-0.942251080491826,-0.344963201288574,-0.855232827535436,-0.74670324478832,-1.11654009053352,-0.117980947819629,-0.647006440153517,-0.493060562030819,-0.294591053770687,0.0454517297640108,-0.386754560082515
ADAM22,-0.084325828875743,0.1695939696563,0.200953805018338,0.096328190424239,0.674825192812645,-0.0222663734823437,-0.0364752770737311,-0.449130963399704,-0.690590222984902,-0.408796043944333,0.0459830704013081,-0.238904121876846,-0.638179088666902,-0.312472943120042,-0.174906540576705,-0.32733329841257,-0.304931562667503,0.046093348611835,0.0543320172936789,-0.106116658369848,0.0411819896398063,-0.0597574202859144,0.111339720147444,-0.008557973711681
RWDD2A,0.330569191792939,0.402363361424633,0.319560142931397,0.270637296895981,0.962478194998082,0.189076585593072,0.509968143144131,-0.682820134073639,-0.42051310627623,-0.242577603238439,0.261434489516954,-0.526650805510595,-0.13505039282978,-0.0270636347483807,-0.141634936787517,-0.471087938361154,-0.250191888433972,-0.23385197634003,-0.162135092935325,0.482993566811196,0.443217255336902,0.355412790658578,0.286735308623469,0.38201430200985
SYT13,0.486093043789527,0.368766976790157,0.127918991944589,0.380509505418075,1.18013520705713,0.53958944496494,0.88770939022891,-0.876721484146054,-1.68044875941245,-0.324155000587417,0.210072139798577,-1.13149305646672,-0.893995340491303,0.0588481693804578,-0.3643554305445,-0.434720497517918,-0.447052007328449,-0.875242664170003,0.378812794885177,0.253839660540938,0.116259008276896,0.500987841428181,0.3780497818659,0.257498539755844
GABRA1,0.914780295176013,1.07180728983656,0.527491767632254,0.657383738926505,2.94751060619245,0.740142188419831,1.0377021471786,-1.81432458624287,-1.0377469294134,-0.65950566955098,0.475157746585634,-1.13012374902722,-0.189719065825211,0.306237807945795,-0.737031821441832,-1.22331817311841,-0.754746804753916,-0.253624119042427,0.0981104153703913,0.771762017290364,0.448348981453544,0.895793398324951,0.985223449928293,0.374083400366007
FSTL4,0.433099563236892,0.98079538674507,0.712914506608822,0.589783625656031,0.671946132968551,0.266019084334515,0.879005018404149,-0.197840058977953,-0.74423799589703,-0.542199697008226,-0.0782240812814951,-1.26715813635862,-0.119766353340651,0.909838225067114,-0.493401477983753,-0.536671022365467,-0.295623939728969,-0.764083340536739,0.417218633279593,0.469519709877055,0.300954400550956,0.559769635782225,0.290070018188291,0.635314135422931
CDK14,0.0467001730853579,-0.0221250706199288,-0.200141951833864,-0.136574047416067,0.95887976668345,-0.0461957857615597,0.0941413907372576,-0.59625097657596,-0.796271896850898,-0.641557437940466,0.023526801384347,-0.262461888277885,-1.20678104163635,-0.873761896891546,-0.22640355089284,-0.930115907697388,-1.10527795072378,-0.827791693115518,-0.153106789630077,0.132324382346199,-0.0439621179380191,0.150419167231338,0.326105898112305,-0.466148660643284
CAMK2B,-0.027976772588786,-0.612563952242705,-0.336066203509667,-0.756710536881924,-0.695075027941791,0.120609732366263,-0.0457793211716408,0.381013413110672,-0.226612103163196,-0.141258162409997,-0.463524988607365,-0.261481417023694,-1.48285301651907,-1.09787152537719,-0.362584164147605,-0.545885450734133,-0.542871986316061,-1.07600637419222,0.105389801773129,-1.45880373400047,-0.872814257740282,-0.132948793365222,-0.0324868336478632,-0.801924517196801
SLC2A3,0.158862220060435,0.013002930899142,0.106469946052697,0.0742184021402669,0.340086942318653,0.0991813516569818,0.0450956840676744,-0.276863872902732,-0.741423975447598,-0.200604280097411,0.07922021060494,-0.0647826660666952,0.343891285597149,-0.240026172371393,-0.507026770902972,0.5921958638543,-0.595995498366953,-0.235654441953656,0.366836635032529,-0.364465437517993,0.375810074751666,0.306970690938416,0.180752503511038,0.447142256539777
GUCY1B3,0.386836156921116,0.599806259078486,-0.0291585931387495,0.503181160074036,1.7648224768949,0.220265905115256,0.507639164612111,-0.804641856156569,-0.713648493522408,-0.60833588978202,0.374532890414413,-0.217471470689721,-0.334551845494012,0.270136421818195,0.0101512485481752,-0.422425195834175,-0.729644165549569,-0.456835556247418,-0.121394492354443,0.707503665980532,0.290030547539455,0.505753545209069,0.485822920094818,0.275692858419431
