,CDC42_KD_NA,KCNA2_KD_NA,SOD1_KD_NA,initial,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I18
79719,10.484700202941896,10.566800117492676,10.4864501953125,11.225824356079102,11.0147,9.622749,10.7667,10.915951,10.4901,10.309725,9.816,10.090401,10.87635,10.228451,11.2036495,9.861,11.5396,11.1345,10.7954,10.86355,10.818525,10.4495,10.3116,10.584749,10.61345,10.089849,10.975,10.78205,10.315149,10.4109,10.8317,10.53545,10.1633,10.4847,10.6439,11.27715,10.3908,10.95855,11.2224,10.784451,9.220449,10.62925,10.8415,10.8132,10.5609,10.5077,10.414525,10.4993,11.25255,11.07975,9.6089,10.706949,11.388201,10.2738,10.8657,10.56275,9.9733,10.2415,11.27405,10.1887,10.6685,11.2075,10.76865,10.6335,11.565849,10.4585495,9.4373,10.553725,9.796049,10.682899,10.9817505,9.8245,11.032949,10.6722,10.47285,10.7942,11.27715,10.98025,10.9199505,10.29105,10.7036495,10.18065,9.7108,11.2452,10.5183,10.39315,10.2710495,10.56315,10.8323,10.220925,11.25525,11.003651,9.9426,11.446775,11.03185,10.00655,10.48645,11.3125,10.777725,10.40645,10.35005,11.5258255,10.875401,10.666625,11.177,10.5668,10.47875,10.513599,11.00835,10.659349,10.549351,10.4147,10.7954,10.4401,10.62455,10.3493,10.5324,10.600075,10.54685,10.651,11.3231,10.0797,10.0376,11.6178,10.7581005,10.79805,10.219299,10.39315,10.27165,10.6528,11.2505,11.372499,11.1685,11.09175,10.5056,11.736851,10.533751,10.3036,10.61205,10.02565,10.0312,10.084425,10.581375,11.1008,9.47295,11.3977,11.614574,10.7605,10.18235,11.19265,10.4476,10.13755
53616,8.515449523925781,8.906749725341797,7.97492504119873,9.117549896240234,8.308451,7.35325,8.95895,7.6059,9.27775,9.33745,9.005475,8.693,8.770599,9.67665,8.6011,8.8331995,9.069375,8.7304,8.90675,9.30565,8.3451,8.022349,8.6616,9.00005,8.3141,9.73295,8.233749,8.626299,9.0492,8.8995,9.3285,8.7895,7.0527,8.51545,8.67665,8.4401,7.9689503,9.2324505,8.7158,9.529449,7.974925,9.40705,8.1796,8.722,8.01325,9.40685,8.8663,7.9991503,9.84305,7.6100993,9.5989,8.5874,8.141551,9.40615,8.789,7.1781,8.616101,8.9276,8.26535,9.68855,8.0914,8.02595,7.11275,8.166551,8.5444,9.8105,8.716749,8.122874,9.90975,8.37965,9.21925,8.02595,8.29085,8.57835,7.3285,8.6651,8.199949,9.318525,8.8918,7.76195,8.640551,8.8249,8.64855,9.14425,9.4607,9.9557495,8.7694,7.48135,9.1474,8.8062,7.76865,8.096451,7.76635,8.045549,8.1635,8.0563755,9.527349,7.93715,7.4049997,8.17605,7.6235,8.41655,7.385599,10.06745,9.8289,8.6427,8.0464,8.601749,7.7258997,8.576099,8.71215,9.065451,10.083651,8.053601,7.8073997,9.04165,8.79125,7.6282997,7.8420496,8.5861,8.629299,8.22345,9.3904,9.3515,8.674749,8.682,9.9251995,8.873,9.088275,9.51375,8.8418,8.768101,8.79365,8.442551,8.130751,8.888849,9.282249,9.1313,8.77165,9.469049,7.8219,8.936,10.8674,9.3064995,9.7488,8.149499,8.655849,7.6753,9.8995495,8.3588505,8.55375,8.15965
8745,5.888000011444092,6.503700256347656,6.473850250244141,6.5584001541137695,6.52785,6.2174997,5.421,6.3382,6.119975,5.97455,7.07995,5.7232747,6.10865,5.7410502,5.90505,7.2883997,5.29705,6.173775,6.996275,6.8283,5.64465,5.28905,6.265775,6.5005503,5.42395,7.7684,5.70145,6.4887,6.9856,6.47405,5.6053753,5.347825,6.668025,5.888,6.1642,5.46455,6.48365,6.394,4.7653,5.6155996,6.52535,6.92905,6.1761,5.7001247,5.73165,6.8125496,6.25935,5.6545,6.0959,5.5382,5.392925,6.1586,5.939,5.9059,6.2731,6.783775,6.55645,6.8521748,5.9506,5.9078503,6.161725,5.8164997,5.1275,6.36,6.14245,6.0700502,5.67905,6.7579,6.1961,5.471175,6.02695,5.896,5.94265,5.76475,5.35715,5.06965,6.74515,6.902025,6.2834997,6.85815,5.7234,6.079,7.3608,5.8820753,6.6001997,7.1017504,4.6861,6.8795004,6.1266,6.2106,4.63525,5.70565,5.8029003,4.95725,5.73485,5.97475,6.4738503,5.66365,6.3721,6.2131,7.4305,6.8715,5.20975,6.0709,7.30335,6.3283,6.2592497,5.57245,5.7804,5.87085,5.6637497,5.945475,7.0202503,5.6582003,5.6251497,5.16255,5.96985,5.716225,5.6085997,5.28395,5.9631,6.07275,6.9230747,7.3515253,6.4207,5.982,6.5037003,6.4289,6.5099,7.12335,5.50025,6.5288,5.2634,5.713249,6.3461,6.7622,6.1222754,5.81255,6.616075,6.0712004,6.09965,6.82325,7.2522,6.808125,7.1631002,5.0585003,6.08665,4.61115,6.0305,6.6331,6.7018,6.3669996
2334,5.348450183868408,5.2307000160217285,5.869800090789795,5.547950267791748,5.22825,5.18675,5.3512497,6.4003496,5.6651,5.835,5.43535,5.9398003,6.1417,5.5976,5.4874,5.88835,5.0737004,5.74505,5.7323,4.7956,4.9893,5.4206,4.8424,5.67725,5.34845,6.10535,5.28545,6.0105,5.70525,5.2434,5.2844,6.1897497,5.4095,5.3151,6.68285,4.7684,5.0861998,5.16385,4.7363,5.12385,6.0999,6.1094503,5.358575,5.161825,5.33355,5.35815,5.7228003,4.6091003,5.037,5.24065,5.55095,6.062775,5.9414,5.789175,5.51955,6.2384,5.44785,5.00625,5.6707,5.86065,5.844175,5.2218003,6.6326,5.63155,5.47845,5.4421997,5.4584,4.8848,5.5661,5.3719997,5.5816,4.7974,5.557925,5.335475,5.667325,5.3470497,5.7669997,5.9112997,4.73065,5.3183002,5.9247,5.30095,5.8767,5.7667,5.8088,5.15705,6.06105,6.1094503,5.51795,5.2226,5.8698,5.7672,6.1782503,5.1148996,5.70125,5.5784,5.77155,5.8128,5.3016,5.3875504,6.0361,4.7741003,4.75,5.04445,5.3495502,5.1318502,5.61605,5.03765,5.57675,5.33595,5.13705,5.0739,5.5644503,5.77645,5.9357,5.5295,5.59725,5.1318502,5.2481003,5.3744,5.76215,5.5994,6.1332,6.2696,5.64115,5.5946503,5.2307,6.0295997,5.2981,6.1480503,5.3108,5.4892,5.44145,5.3707,6.11385,6.3949,5.5083504,5.66955,5.3388,5.612225,5.09445,6.0044003,5.6134,5.85235,5.839375,5.2876997,5.7043,6.29775,5.5816,5.3616753,5.2071,5.9369
55109,8.806550025939941,9.217000007629396,9.208250045776367,8.963899612426758,9.0885,9.4423,9.23405,8.91125,10.01715,9.45755,9.7557,9.0669,9.264999,9.428,8.786051,9.88175,9.4848995,8.7014,10.173,9.0543,9.483675,9.459749,8.665449,10.115351,8.80655,9.06315,9.7534,9.85265,8.107725,8.865299,9.299601,9.67315,8.7871,8.577799,9.4492,9.776825,8.926701,9.48905,10.1385,9.3916,9.20825,9.599025,8.7666,10.076426,8.76375,10.12735,9.1699,9.2875,8.720799,9.4977,9.0543,10.040275,9.09145,9.18265,9.65395,10.17805,8.8273,8.171525,10.687201,9.2556,9.946051,9.26395,9.4187,9.2802,9.798875,9.739,9.575251,9.961149,9.2998,9.472575,8.9872,8.5765,8.39085,8.51185,9.504,8.8467,9.280925,9.93015,8.5283,9.35025,9.24195,8.44805,9.4571,9.6977005,9.6755,9.039,9.791651,9.56395,10.12775,9.425725,8.7298,9.3475,9.553776,10.019199,8.081751,9.13485,9.4799,10.1499,9.185801,10.203,9.96435,8.676049,8.9781,8.91815,8.7729,8.56995,9.656799,8.804251,9.069651,9.00635,10.285151,8.3533,8.691649,9.24195,9.7934,9.145,9.44635,8.888849,9.2867,8.74825,8.9799,9.71245,9.07115,9.79745,8.7298,9.857149,9.217,9.178801,9.10585,10.3032,9.489275,9.94125,9.89385,8.6908,9.5107,9.7785,9.23365,10.37465,9.267851,9.4152,8.7486,9.3152,9.5543,9.383125,9.5778,9.8285,8.7332,8.992849,8.6227,8.9255,9.679025,9.978
113146,11.551549911499023,10.31630039215088,10.758100509643556,9.854499816894531,13.19275,10.6532,13.65995,9.884951,9.812125,11.346,11.2373,8.94475,11.997,12.0486,14.01545,11.5396,11.21475,11.511049,10.3163,12.47105,10.1263,12.187651,13.0328,8.3614,11.2291,12.44565,9.7999,9.6974,13.69135,12.0979,12.929649,11.835,10.834974,12.3371,12.27165,12.028575,12.0456,12.7281,11.210051,8.9861,11.201799,12.66735,11.95825,10.974575,11.99015,9.67205,12.721951,11.51815,8.31995,11.787149,11.24605,10.501949,12.48845,12.035601,11.58625,11.2599,11.364901,11.0839,12.1247,11.46325,11.69495,11.3788,11.87665,12.75605,12.54665,10.95145,12.17165,9.884951,11.38025,9.8985,11.791925,11.48925,12.44735,13.1843,9.292999,11.4303,9.74445,12.97205,10.91675,11.99785,10.6711,11.4474,9.8565,10.9249,9.839649,13.7147255,10.48645,10.7661495,12.63605,11.5599,10.7581005,12.383,12.4806,11.979851,11.562651,10.546,10.1108,12.4334,10.68005,11.1671,12.1337,10.70655,11.5088,10.2106,10.5162,11.1772995,9.9496,11.902849,13.1154,9.8475,9.71245,9.7187,10.513599,10.0854,11.004499,9.7934,10.500151,13.0132,11.259375,11.454201,8.9642,11.51295,11.3514,10.212151,11.46055,10.68595,9.665199,11.55155,10.58335,11.248051,11.37125,9.6081505,10.70035,11.55155,11.53455,12.1262,9.9751,12.2036495,10.90545,12.318225,9.611225,11.769051,9.3475,13.63695,12.4008,9.17585,11.7759495,11.29995,9.848775,11.466049,12.5212,12.2132
226,7.510200023651123,5.398050308227539,5.51752519607544,7.762749671936035,7.006575,5.97785,5.1976748,4.79385,7.180475,4.897625,4.32535,6.0672,4.6181,7.2376,5.9487,5.79535,7.8896,7.52025,5.5347,5.60865,6.4668503,4.96375,6.99765,6.7662,7.8102,5.45665,6.976,5.26315,4.7023,5.6626997,6.371675,6.3241,4.4122496,7.5102,4.97295,6.76145,5.81395,4.76945,6.69385,6.35395,5.517525,6.486625,6.9036,7.18125,4.07225,6.167775,5.34085,7.1532,4.655175,4.519,6.5028496,6.1226,6.952075,4.638175,4.44965,6.2327003,6.95805,7.209925,4.9263,5.621275,5.636375,5.435375,4.57625,6.5591,4.8724003,6.471925,5.130825,3.85075,6.4555497,6.96515,4.2113,5.07785,6.7561,7.4488,6.6219,6.49815,7.1977,6.341975,6.42905,4.65265,5.857,4.6872,6.7076,6.8382998,6.23305,4.96115,4.4543,5.3314,4.763,6.1732,6.2289753,5.2806,6.5252,5.2125,4.0644503,6.520275,5.05755,3.59695,7.09105,6.883825,4.53695,7.1983004,6.4607,7.64215,6.77325,5.08385,5.6893,6.254175,5.1850996,6.6115503,5.6496,5.489625,5.635675,6.2318,5.307325,6.2059,4.76925,4.7498503,5.7089,7.3873997,5.61915,7.02575,5.520425,6.7706003,4.95125,5.5654497,5.3980503,6.832,6.145875,4.4130497,7.19415,6.2771,6.0415497,5.4925003,6.32845,5.9042,7.258225,4.8467,7.8402996,5.50215,6.7748003,6.09575,4.25455,4.581,5.6605,6.6701,7.015025,6.08745,5.832025,5.1358,6.6487503,5.8382
273,7.1869001388549805,7.590000152587891,7.101600170135498,7.180475234985352,5.852725,6.925825,7.5577993,7.23515,8.3114,7.6504498,6.9086,7.3554997,7.3034496,7.18155,9.04995,6.9996753,6.9753,8.32905,7.198875,7.47715,6.93375,7.664,7.3710995,7.4499,6.9115496,7.9359007,5.892,6.26625,8.095625,6.1183004,7.1019,6.8176003,7.9243,7.1927,8.0914,6.4335003,6.93435,7.36045,6.3688,8.1320505,6.8265,7.6235,7.2564497,7.1833,8.1009,6.250475,6.64625,5.74555,5.8492,7.68395,6.4830503,7.5469503,5.69925,6.94725,7.6626997,7.9105997,6.6508503,7.546625,7.0225,7.192575,7.2533994,5.81915,8.8777,8.8375,7.35355,6.9594,7.185575,6.41665,6.5472,6.8494,7.669501,7.5851,7.23835,7.5335,6.39615,6.1085997,8.716749,6.7107,5.1000996,6.458375,8.26985,7.6839,7.0562,7.3608,7.6646,8.53005,6.445175,8.6642,8.139998,9.154,7.4447002,7.995125,7.57475,5.2111,6.8982,7.29825,7.1016,9.481675,7.282475,8.119249,8.845,6.8282003,6.1584997,6.3453,7.54355,7.59,7.0982,7.5591,6.9519,6.3365498,7.01425,8.36765,7.3948,8.2895,7.6686,7.1319,7.0865,6.83565,8.320351,6.7575,7.3585,8.2313,7.50255,8.1731,8.072025,6.8483,7.6895,7.1869,7.8136506,7.7769003,6.55555,7.711099,5.3358,7.8554497,7.9306498,8.393451,7.61635,7.1101,7.63395,7.93185,7.58565,8.6487,8.32515,7.46285,6.725,7.52325,8.027175,5.9794,8.00225,6.814425,8.197,7.2759004
64682,7.731599807739258,6.785150051116943,7.083199977874756,7.966750621795654,8.13545,6.1737003,6.0204,7.18905,8.11335,7.5515,6.98395,7.866,8.71865,8.0914,6.988625,7.40835,7.8546,8.75945,6.5016003,7.30245,6.95795,7.86185,8.2522,7.2693253,7.3632,7.8696,7.4848495,7.262,8.072451,7.1986,7.08405,7.79135,5.9798,7.7316,7.3908997,7.5491,7.60895,8.4616,7.2698,7.5165,8.327299,7.557,7.5921507,8.210751,6.3634,7.6029,8.1694,5.989,8.5738,7.8145,7.66605,7.70255,7.5904503,7.5962,6.8282003,6.6431503,7.846575,8.126949,6.3214,7.032675,7.49015,7.4916005,5.6775,7.6100993,7.0907497,7.95525,7.7214003,5.906,6.7761497,7.4462996,7.30575,6.9026,7.94615,8.7059,7.2530994,7.1067,7.86805,7.27385,7.7286,6.3287,6.907325,8.2485,7.75725,7.334025,7.3954,7.2859006,5.88365,5.9272003,7.28095,7.6708,5.9034004,7.9038,7.23435,7.093025,7.44735,7.8976,7.0832,5.2106,7.65765,7.5404,5.630725,8.174575,6.40495,8.04645,7.34905,6.78515,7.690325,7.2952495,6.68005,7.4302998,6.217525,6.7454753,7.64695,6.846075,7.6633997,7.30265,6.9128,7.9413004,7.1574,6.9023504,7.3363004,6.9389,7.4051747,7.2615004,7.33445,7.1106,7.2283,7.8498,7.720825,6.7272,7.776975,7.27205,6.76075,7.1526003,7.6626997,7.0099497,7.74085,7.065375,8.49275,7.9938,7.0307503,7.003925,6.082925,7.1026,7.888975,7.09035,7.5584497,8.593475,7.781575,7.7646,6.4800997,7.0364
309,9.958200454711914,9.354599952697754,7.216099739074707,9.378174781799316,7.943,5.1416497,6.8718,8.415299,9.6443,6.98155,8.2273,7.39755,8.9553,9.6661,8.81975,8.4115,9.680875,7.3080997,9.3546,8.8792,10.813999,8.4894,9.3296,9.145901,10.3912,6.31145,10.857599,6.438,6.4339,8.63935,7.4946003,6.29335,7.9014997,9.9582,7.1082,10.407749,7.4379997,7.7389503,8.758675,7.24475,5.589075,7.00845,8.0806,11.38385,8.186749,8.6772,7.6889,11.062201,8.818951,9.8392,6.6480503,7.9425,7.92795,8.694249,9.078,8.815375,8.3022995,7.544925,9.601,6.1916,8.0489,10.108999,7.48585,7.79155,9.169575,8.674749,5.6987,7.8598,7.1609497,8.1966,9.30055,9.7276,7.7519503,8.08555,8.931749,8.6757,10.12735,8.42105,8.94695,8.6169,7.5456,6.15865,9.58195,9.172175,7.685675,7.2530994,8.97525,5.105,8.55945,9.772025,8.368601,10.3286495,6.1726,8.86355,6.79435,9.21365,7.2160997,9.4895,9.61195,8.96185,9.1944,9.0032,9.4805,9.0121,9.49725,9.75245,7.744999,7.8711247,8.6072,9.876125,6.7268,9.6805,7.5377994,7.548624,6.49155,7.7421,7.4434004,6.275,8.77565,10.3703,7.55965,9.216049,8.301001,9.555,8.4496,10.434151,8.0939,7.908375,7.8047,6.1266,10.606,11.0473995,8.1208,8.758499,4.640575,7.07795,10.206551,8.778299,9.69655,8.68315,10.26665,6.89225,6.81845,8.489201,7.021625,10.6447,9.390675,5.3069,6.968025,10.13185,9.6068,3.9477
