,5360696,3038,441074,4107,5070,3878,2554,4909,3331,5734,2310,104999,5917,5904,4993,3676,442021,2519,2170,2719,3151,9915886,54687,16362,442872,5472,4828,39042,1548943,5095,4184,2708,265237,3121
10,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
11,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
12,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
13,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
3,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
35,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
36,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
37,0.09211452534456277,-0.16984101642445776,-0.17731930583311312,-0.3207514843429207,-0.14293611238605702,-0.37900240231409377,-0.08732597543229764,-0.11711548975149823,-0.050692661685121175,-0.1458408269946094,-0.12803407578033596,-0.14861171937637027,-0.12391804254799318,-0.057421649943765696,0.13628835078126006,0.08754069528201741,-0.10998441711791114,-0.12572796761759814,-0.16067234160130595,-0.2219323057885112,0.00364357118493106,0.22388196548252837,-0.10088075646582337,-0.008671838472976708,-0.24343214276066183,-0.118711105095681,-0.1988320179992475,-0.02573575074592489,-0.21793091870624226,-0.10181049119967975,-0.10374717390873942,-0.09215166355302692,0.04253031206751774,-0.13777706332475825
38,0.091750615808426,-0.16980058203155368,-0.17731930583311312,-0.3203067060209758,-0.14293611238605702,-0.37900240231409377,-0.08777075375424259,-0.11525550767791029,-0.05263351254451728,-0.1452747454939522,-0.12694234717192565,-0.1482478098402335,-0.1246862960131708,-0.056410790121163554,0.13624791638835598,0.08847068631881139,-0.1095396387959662,-0.1266579586543921,-0.1593380066354711,-0.22270055925368884,0.003481833613314717,0.22258806490959762,-0.10237682900327454,-0.007620544257470479,-0.24193607022321068,-0.11875153948858509,-0.19854897724891887,-0.025129234852363604,-0.2183756970281872,-0.10071876259126944,-0.10390891148035575,-0.09227296673173918,0.04366247506883214,-0.1365640315376357
39,0.09199322216585051,-0.1706092698896354,-0.1787345095847561,-0.31937671498418185,-0.1436234970654265,-0.3762528635966159,-0.08833683525489978,-0.11711548975149823,-0.050894833649641605,-0.14567908942299307,-0.12795320699452778,-0.14998648873510917,-0.12553541826415662,-0.057057740407628926,0.1358840068522192,0.08725765453168882,-0.108973557295309,-0.12443406704466739,-0.16034886645807325,-0.22168969943108668,0.004290521471396433,0.22396283426833655,-0.10148727235938465,-0.008590969687168534,-0.24278519247419647,-0.11830676116664014,-0.19838723967730254,-0.026342266639486175,-0.21776918113462596,-0.10059745941255718,-0.10277674847904135,-0.09263687626787596,0.04253031206751774,-0.1366449003234439
4,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
40,0.09235713170198728,-0.17032622913930678,-0.17699583068988045,-0.3209132219145371,-0.14293611238605702,-0.37807241127729974,-0.08720467225358539,-0.11586202357147156,-0.05101613682835386,-0.14515344231523997,-0.12754886306548693,-0.14840954741184986,-0.1247267304060749,-0.05823033780184741,0.13640965395997232,0.08705548256716839,-0.10840747579465182,-0.1246766734020919,-0.15885279392062207,-0.22257925607497658,0.004492693435916862,0.22424587501866514,-0.1021746570387541,-0.007822716221990907,-0.24234041415225155,-0.11951979295376272,-0.19911505874957608,-0.02521010363817177,-0.21821395945657088,-0.10181049119967975,-0.10398978026616393,-0.09312208898272498,0.04297509038946269,-0.13708967864538882
41,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
42,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
43,0.09199322216585051,-0.1691536317450883,-0.1770766994756886,-0.3196193213416063,-0.14374480024413874,-0.3774254609908344,-0.08777075375424259,-0.11594289235727974,-0.05097570243544977,-0.14535561427976038,-0.1261336593138439,-0.14792433469700084,-0.12460542722736263,-0.0577046906940943,0.1381887672477521,0.08750026088911333,-0.10998441711791114,-0.125202320509845,-0.1604701696367855,-0.22100231475171728,0.0040883495068760045,0.22452891576899375,-0.10168944432390507,-0.007580109864566392,-0.24161259507997795,-0.1176193764872707,-0.19891288678505564,-0.02581661953173306,-0.2170817964552565,-0.10128484409192665,-0.10370673951583531,-0.09247513869625962,0.04269204963913409,-0.13632142518021118
44,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
45,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
46,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
47,0.09255930366650772,-0.1689514597805679,-0.178208862477003,-0.3203471404138799,-0.1436639314583306,-0.37714242024050576,-0.08748771300391399,-0.1154576796424307,-0.051460915150298804,-0.14632603970945843,-0.12819581335195232,-0.14840954741184986,-0.12399891133380135,-0.05754295312247795,0.13645008835287642,0.08826851435429096,-0.10990354833210296,-0.12629404911825534,-0.15885279392062207,-0.22290273121820928,0.0035627023991228867,0.2235584903392957,-0.10197248507423368,-0.006407512470347908,-0.24254258611677196,-0.1173363357369421,-0.1989937555708638,-0.02601879149625349,-0.21829482824237906,-0.10144658166354298,-0.10322152680098629,-0.09271774505368413,0.04168118981653195,-0.1366044659305398
5,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
6,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
7,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
8,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
9,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
