,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H20
808,9.145901,7.8189,8.7351,7.61445,6.9945498,9.8708,7.8224006,7.127175,7.9215503,5.063225,8.37965,7.05595,9.059299,6.8449497,4.7463503,7.6039,7.6947246,7.26925,8.298776,8.1046505,7.82465,8.39085,7.435101,7.12475,7.688825,7.6647997,8.627,8.01565,8.2118,9.35615,7.0231752,9.6882,7.7552,7.7575502,8.62035,8.81035,10.5773,8.3307,7.749125,8.1908,6.829,7.8989,7.49155,9.97155,7.213725,8.74985,8.6401,7.9425,7.928775,8.0626745,8.047801,7.5102,7.2296,7.8967004,8.12615,9.362975,9.57135,9.481,7.638775,8.9869,7.0865,6.7319,7.537075,9.45945,6.5016003,8.7028,7.4674997,9.32375,7.145675,8.1262245,8.8022995,7.1169,7.0584497,10.0314,9.027275,8.325675,7.4666505,9.052,7.298149,8.60575,8.072275,7.6686,9.476749,9.0398,9.07025,7.353075,8.2310505,8.586175,9.73575,8.797,8.600825,7.57695,7.80515,7.176725,7.33365,7.5591,8.148951,8.89135,9.39525,8.751551,7.8491497,7.3508,7.57285,10.046249,7.17515,7.3175497,7.6907997,7.7647,7.0542,8.6196,8.32375,8.8179245,10.255751,6.256375,9.294975,9.1749,8.53525,8.8997,7.9391,10.6618,8.5947,7.0074997,7.995125,9.1723,7.08645,8.017851,4.32655,9.6439495,8.840251,9.3097,7.721375,4.1859503,8.6061,7.0816,7.3507,8.06775,6.4929,6.99955,8.818375,8.1225,6.3797503,9.82395,8.5676,8.105824,7.44525,9.69425,8.637449,7.1755
6647,10.585875,11.9047,11.7879,11.2839,11.8709755,11.3831,13.4191,10.707701,12.37195,10.8422,11.9312,11.379499,9.952,11.2582,11.04955,11.07745,10.646275,11.2611,10.37545,11.9810505,11.9925995,10.96225,10.267,11.452049,13.8654,11.7727,12.7927,10.5401,12.331551,11.2852,10.92815,10.4136505,11.59495,12.263849,12.35235,11.3775,9.89525,12.498449,11.665199,11.44235,11.4974,10.012199,11.2194,12.01375,10.91235,11.80345,9.7557,11.92325,11.2892,12.81575,12.94865,11.5476,11.812651,11.4478,11.565849,11.382151,11.282249,12.484325,11.6599,10.6425495,11.0385,11.9461,12.20135,11.146549,12.74985,11.071325,11.5057,11.337299,11.4262,10.84515,10.996525,11.4558,11.36655,12.08415,12.18945,10.988,11.55445,12.7321,11.6715,11.4686,11.845949,12.2145,11.5428,11.3203,10.8873,11.4874,10.7263,12.80025,10.5233755,12.7963505,12.040899,11.2698,11.2064495,11.54875,10.8396,11.3193,11.388201,11.739651,11.897551,11.0817,11.0162,10.985001,11.519751,10.4875,11.80105,11.81995,11.25485,11.3734,10.99335,12.1381,11.639299,11.23075,11.59185,10.89805,11.7219,10.914551,10.706949,11.2115,10.7605,11.0839,11.5755005,11.0725,13.0825,11.92865,11.997,11.891399,11.1457,9.8181,10.82535,11.1956005,11.1664505,10.42,12.1089,10.4527,11.528,11.18615,9.81915,11.651649,11.71295,12.40865,11.98355,10.3195,10.609025,10.36955,10.8584,11.7045,11.6019,11.469151
226,6.09575,6.6487503,6.4607,5.832025,7.64215,5.307325,4.8724003,5.1358,6.6219,3.85075,6.9036,4.76945,3.59695,6.95805,6.486625,4.6181,6.0672,6.145875,5.07785,6.69385,4.4543,5.34085,6.42905,4.95125,6.341975,5.26315,4.32535,5.9487,6.49815,5.6893,7.52025,4.7023,5.1976748,7.19415,4.96115,6.6701,4.57625,4.0644503,5.6626997,6.3241,6.77325,4.2113,4.638175,6.7076,5.81395,5.621275,5.3314,6.08745,4.581,6.1226,6.0415497,7.5102,4.655175,5.520425,5.5654497,5.517525,6.2318,6.520275,6.832,6.5252,7.006575,6.96515,7.2376,4.7498503,7.8896,5.08385,4.76925,6.5591,7.8102,5.61915,5.45665,6.471925,7.3873997,7.02575,6.7748003,5.5347,6.76145,5.636375,7.09105,5.3980503,5.2125,4.519,4.65265,6.883825,6.2289753,7.1532,4.96375,4.9263,5.857,5.1850996,5.435375,6.976,7.1983004,6.8382998,5.635675,6.4668503,5.4925003,4.4122496,6.32845,5.79535,6.7662,6.5028496,7.1977,4.97295,7.4488,7.180475,4.763,6.7706003,7.8402996,4.8467,4.897625,5.97785,5.8382,6.167775,6.35395,4.6872,5.130825,5.05755,6.371675,6.2327003,5.9042,5.6605,6.23305,6.2059,6.6115503,5.6496,5.489625,4.79385,4.4130497,4.53695,6.1732,6.99765,5.2806,5.60865,5.50215,6.4555497,4.25455,7.18125,4.07225,6.7561,7.015025,5.7089,4.44965,7.258225,6.2771,6.254175,7.209925,6.952075
309,6.89225,9.6068,9.4805,6.968025,9.0121,6.49155,9.169575,10.13185,8.931749,7.8598,8.0806,7.7389503,9.4895,8.3022995,7.00845,8.9553,7.39755,7.8047,9.7276,8.758675,8.97525,7.6889,8.94695,8.4496,8.42105,6.438,8.2273,8.81975,8.6757,7.744999,7.3080997,6.4339,6.8718,10.606,7.2530994,10.6447,7.48585,6.79435,8.63935,6.29335,9.49725,9.30055,8.694249,9.58195,7.4379997,6.1916,5.105,5.3069,8.489201,7.9425,8.1208,9.9582,8.818951,8.301001,10.434151,5.589075,7.548624,9.21365,7.908375,6.1726,7.943,8.1966,9.6661,6.275,9.680875,9.75245,7.4434004,7.79155,10.3912,7.55965,6.31145,8.674749,10.3703,9.216049,10.26665,9.3546,10.407749,8.0489,9.61195,8.0939,8.86355,9.8392,8.6169,8.96185,8.368601,11.062201,8.4894,9.601,7.5456,8.6072,10.108999,10.857599,9.0032,9.172175,7.5377994,10.813999,8.758499,7.9014997,4.640575,8.4115,9.145901,6.6480503,10.12735,7.1082,8.08555,9.6443,8.55945,9.555,9.69655,8.778299,6.98155,5.1416497,3.9477,8.6772,7.24475,6.15865,5.6987,7.2160997,7.4946003,8.815375,7.07795,7.021625,7.685675,7.7421,9.876125,6.7268,9.6805,8.415299,6.1266,9.1944,9.772025,9.3296,10.3286495,8.8792,8.68315,7.1609497,6.81845,11.38385,8.186749,7.7519503,9.390675,8.77565,9.078,10.206551,11.0473995,7.8711247,7.544925,7.92795
7533,11.364901,11.1521,9.3463,12.1085,10.62155,11.1791,9.429501,10.5423,11.6324,10.61065,10.25975,10.779249,9.91445,9.625401,10.0447,10.6442,9.6546,10.8132,11.2064495,9.92785,9.5125,10.475,10.2146,9.879351,11.11,9.76145,10.4875,10.2047,9.95115,11.397076,10.923,11.003651,9.49695,10.64155,12.4447,10.503475,11.8944,10.4267,10.80205,11.812651,10.6472,10.87895,9.4661255,11.322675,8.41585,11.187099,9.5387,11.9419,10.43605,10.826799,10.50115,9.1310005,9.8847,8.39085,10.6959,10.573,9.5193,11.3246,9.20315,10.6541,10.466949,9.2141,10.84105,9.371201,10.511,9.8878,10.091949,11.3125,7.7941504,10.4934,11.7615,10.254601,11.01255,11.350175,11.694,9.86835,9.584675,11.251699,10.744575,9.9564,8.76045,9.001,11.905149,9.853451,9.9215,8.29945,11.11035,9.4639,11.290251,11.32725,9.2277,9.128599,9.47295,9.9963,10.618151,10.278975,9.7029,10.50135,11.174351,9.9916,11.5697,10.60955,10.42315,11.2394,10.4109,11.3099,9.57575,10.714251,9.93965,10.5335,10.65485,10.02335,11.1772995,9.61235,10.3729,10.859526,9.874849,11.2341,9.762051,10.94025,11.6189,10.3763,9.4948,10.8873,9.5665,9.92695,9.89455,10.0706005,11.17975,10.5423,9.9217,9.839649,10.132999,11.166275,9.44005,8.2254505,9.9628,11.578951,9.2216,11.36755,10.86825,9.916349,8.323925,9.0885,10.297,11.7865505,11.037849,10.9724
2026,10.146299,8.250549,7.5869503,9.168975,9.2901,8.870975,9.12995,10.43605,7.569125,8.87775,7.06555,8.64015,10.61495,9.02095,9.352051,8.126775,9.4579,9.80215,9.429501,9.3266,9.906651,9.59395,11.06095,7.2530994,10.8826,9.780649,10.7016,10.34725,8.5826,8.8777,7.84655,9.869125,9.5244,9.8705,11.4808,9.59025,8.553101,8.8825,10.0447,9.316074,10.285151,11.0134,9.56785,8.2132,8.84955,11.1626,8.424874,6.04595,10.474,8.46645,9.1389,9.2358,9.14655,9.62365,8.5002,8.406549,9.5012,9.18265,10.4918,7.84435,9.2107,8.0308,9.47295,10.21885,7.53045,7.8742,7.4868507,9.5417,8.631201,9.7785,10.32455,9.697575,7.4731503,8.473001,9.983475,10.40645,9.1911,8.46615,9.665375,10.0522,6.851075,9.0913,8.42955,9.17535,7.5605993,9.148951,9.669399,9.372749,8.6616,9.056749,8.5106,7.22975,8.82855,9.652599,10.771,9.5375,8.4808,9.352051,7.7955,8.86865,9.3868,10.401975,9.42545,8.744401,8.97435,8.782249,11.3045,9.953,8.125175,11.27585,8.984051,6.97295,9.49375,8.89085,10.12805,8.208851,11.510425,7.8452997,10.74615,10.000151,9.453951,9.15135,10.203,8.435849,8.510249,9.7535,9.601,11.110701,10.5416,10.734425,9.0957,10.3328,7.27255,10.99335,9.9972,9.603149,6.0345,10.02755,8.7306,9.09985,8.05505,9.0853,11.1661,8.59015,8.143749,10.081949,9.1426,7.4890003
7345,14.5863,15.0,15.0,14.80725,15.0,13.2129,12.34005,15.0,14.81885,15.0,14.887899,14.590651,13.05795,14.10375,12.8386,12.930325,15.0,15.0,13.724,11.88805,15.0,15.0,14.25835,14.1478,13.3626995,15.0,14.2756,15.0,15.0,15.0,15.0,15.0,13.1474,13.2446,15.0,15.0,14.9247,14.0605,13.4088,13.2039,14.23665,15.0,13.988701,15.0,14.842649,15.0,14.90625,13.069651,14.8287,14.88155,15.0,12.847,13.979099,13.818,15.0,14.41315,11.075951,14.12955,13.74065,15.0,15.0,15.0,15.0,13.2446,13.716351,14.0797,15.0,15.0,15.0,15.0,15.0,14.3067,14.21125,14.7807,15.0,15.0,15.0,14.75765,14.77095,15.0,13.2705,15.0,15.0,14.5863,13.111151,14.9135,15.0,15.0,13.0172,15.0,14.0605,15.0,15.0,15.0,11.969851,12.8839,12.411751,15.0,12.21725,14.79605,14.1519,12.8994,15.0,14.1626,15.0,13.569799,14.77095,15.0,15.0,15.0,15.0,14.1889,15.0,15.0,14.8029,14.63445,14.4718,13.39655,15.0,14.9247,13.733299,14.2078495,13.8285,15.0,15.0,14.19195,14.25835,15.0,15.0,15.0,12.85835,15.0,15.0,14.7289505,14.7912,13.5976,12.634875,15.0,15.0,15.0,15.0,15.0,15.0,15.0,13.1454,13.20615,15.0,13.764
27089,13.4858,13.7075,14.88155,13.2409,13.9974,13.7747,14.6128,13.6795,14.8689995,12.92375,14.71685,15.0,13.648399,14.18635,13.6795,14.12395,13.52415,13.896,13.545799,13.5399,14.62805,13.9138,13.0049,15.0,13.850849,14.9135,15.0,13.45385,13.7961,13.51185,15.0,12.9742,14.3216,13.3329,13.724,14.138849,13.5355,13.7782,14.07345,14.49335,14.2756,13.50515,13.287725,13.2234,13.2039,14.346951,14.397551,15.0,13.764,13.63205,14.21295,13.6555,14.08795,13.94655,13.90285,14.397551,14.135651,13.9686,13.2705,13.94655,14.113501,14.61945,14.0467,12.914551,14.327749,13.921049,15.0,14.1519,15.0,13.5976,13.4967,15.0,14.658051,14.19805,12.97205,13.822599,13.3525505,13.55415,14.0467,14.5257,13.724,14.5513,13.68675,12.55995,13.89035,13.4967,14.25495,13.28975,14.058001,13.3678,14.2756,13.9974,13.59425,14.67165,14.68765,13.8654,14.66965,13.8001,14.2803,13.5612,13.4914,13.5553,15.0,12.8315,14.5118,14.94235,14.06915,14.12075,12.87295,13.93625,13.81135,13.9138,13.103451,13.74065,13.80445,14.397551,12.6457,14.05245,14.3216,13.2662,14.79605,14.1626,13.95815,13.029249,13.1558,13.1511,14.2291,13.02145,12.9891,13.51545,13.8363495,13.2532,13.668449,14.21295,14.81885,14.4179,12.4806,14.4179,14.3786,14.12075,15.0,12.25205,13.2446,13.5846,13.716351,13.34635,13.848249,13.6555
1345,13.757999,14.3895,12.8749,13.6092,13.5036,13.822599,14.3925,13.2925,13.1789,13.89035,14.001699,14.017975,12.66255,13.703825,13.5553,13.6795,13.848249,13.4265995,13.376801,13.60095,13.220751,13.9314995,13.1188,13.94655,13.1614,13.61385,14.3216,12.7768,13.1996,14.0400505,14.113501,13.5612,14.678,14.138849,14.46425,14.007725,13.1821,14.3736,13.1592,14.5615,14.8029,12.678101,13.7131,13.9621,13.4435,13.4967,13.25635,13.987375,12.87155,14.397551,14.058001,13.0881,13.17595,13.93625,13.35995,14.18635,13.1843,13.907801,13.2409,14.2078495,13.19625,12.82705,14.44215,13.48255,14.0491,13.77145,13.896,13.08685,13.30595,13.8001,13.91555,13.94655,13.4191,13.201799,13.618851,14.1742,13.6054,13.4566,14.06915,14.09845,13.62675,13.8363495,14.0797,14.77095,12.1312,13.283199,14.0400505,12.66255,12.8041,13.905251,14.09845,13.70015,13.822599,14.337851,14.31425,14.439449,13.32625,13.4101,14.27335,13.4914,13.6842,13.8654,14.08795,13.18915,13.9291,14.16655,14.3102,13.7782,14.08795,13.716351,13.60095,13.3714,13.58885,13.25635,14.62805,13.39655,13.4265995,13.7914505,13.25635,12.500151,13.757999,14.301451,14.2078495,13.625151,13.15385,13.0151,12.300301,13.9547,14.22505,13.069651,13.0675,12.7383,13.2446,15.0,14.49865,14.694,13.91555,13.7782,13.386,13.7565,13.77145,12.4831,13.545799,12.88195,14.2311,13.7565,13.850849,13.1843
523,7.34995,7.3803496,6.5340996,8.4810505,7.82595,6.972325,5.5900497,7.226775,5.1361504,6.9674,7.00585,7.77425,6.21865,7.6828494,7.787875,8.35635,8.354549,7.5723996,6.51545,7.9086757,6.05725,6.869125,6.8506746,7.5455,7.0394,7.20965,6.194525,6.6162996,6.3846,6.97335,7.9513507,5.5463753,6.03995,6.5140247,7.225625,8.08745,5.6882,6.2740498,8.6726,7.73215,7.66035,7.9816003,7.0652,5.713675,5.827025,7.45935,4.9332,7.8598,7.07185,6.6405,6.41975,7.348925,6.62945,5.0276003,6.89015,8.4178,7.9662,6.6167,7.093925,7.92605,7.3020496,6.6276503,6.6013002,7.9496,7.06695,6.3112497,8.02305,7.2184,6.67775,6.7295,7.368925,6.89985,5.60145,6.4401,5.0735,6.98945,6.1783247,6.0647,7.4940996,7.62315,6.83285,5.86995,5.8791,5.9065747,5.9226,7.939425,7.478225,7.66875,5.41785,6.46625,7.3101997,7.799449,7.1576996,7.4752502,8.49135,7.1293,5.15565,7.4460006,6.73225,8.3416,6.30595,7.5142,8.37965,7.5938,7.4497004,8.0633,6.9271,8.183,7.747249,6.9155,7.51495,5.50595,7.066,7.5902996,6.6248503,7.847,7.5928493,6.67065,7.7591996,5.9744496,7.4217997,7.9144,6.17015,6.7651,7.3621993,6.52225,5.261,6.7801,7.6939,4.94265,6.5604,7.0676,5.90655,6.7436,8.25065,4.524,5.9331,7.1082,6.3239,7.53945,7.21805,6.39615,7.2285004,6.1880503,7.7699504,6.44345,7.6465,6.0653
